.\101_ObjectCategories\rooster\image_0004.jpg,rooster
.\101_ObjectCategories\Faces_easy\image_0394.jpg,Faces_easy
.\101_ObjectCategories\Leopards\image_0112.jpg,Leopards
.\101_ObjectCategories\Motorbikes\image_0644.jpg,Motorbikes
.\101_ObjectCategories\laptop\image_0048.jpg,laptop
.\101_ObjectCategories\Leopards\image_0034.jpg,Leopards
.\101_ObjectCategories\hawksbill\image_0053.jpg,hawksbill
.\101_ObjectCategories\ewer\image_0050.jpg,ewer
.\101_ObjectCategories\brain\image_0015.jpg,brain
.\101_ObjectCategories\revolver\image_0076.jpg,revolver
.\101_ObjectCategories\starfish\image_0035.jpg,starfish
.\101_ObjectCategories\grand_piano\image_0072.jpg,grand_piano
.\101_ObjectCategories\gramophone\image_0032.jpg,gramophone
.\101_ObjectCategories\barrel\image_0046.jpg,barrel
.\101_ObjectCategories\kangaroo\image_0070.jpg,kangaroo
.\101_ObjectCategories\cougar_body\image_0036.jpg,cougar_body
.\101_ObjectCategories\pigeon\image_0017.jpg,pigeon
.\101_ObjectCategories\crab\image_0052.jpg,crab
.\101_ObjectCategories\Motorbikes\image_0475.jpg,Motorbikes
.\101_ObjectCategories\chair\image_0029.jpg,chair
.\101_ObjectCategories\trilobite\image_0008.jpg,trilobite
.\101_ObjectCategories\dragonfly\image_0036.jpg,dragonfly
.\101_ObjectCategories\mandolin\image_0023.jpg,mandolin
.\101_ObjectCategories\Motorbikes\image_0770.jpg,Motorbikes
.\101_ObjectCategories\crayfish\image_0006.jpg,crayfish
.\101_ObjectCategories\dragonfly\image_0055.jpg,dragonfly
.\101_ObjectCategories\pagoda\image_0004.jpg,pagoda
.\101_ObjectCategories\windsor_chair\image_0005.jpg,windsor_chair
.\101_ObjectCategories\garfield\image_0023.jpg,garfield
.\101_ObjectCategories\Motorbikes\image_0590.jpg,Motorbikes
.\101_ObjectCategories\binocular\image_0009.jpg,binocular
.\101_ObjectCategories\Motorbikes\image_0165.jpg,Motorbikes
.\101_ObjectCategories\ibis\image_0036.jpg,ibis
.\101_ObjectCategories\menorah\image_0073.jpg,menorah
.\101_ObjectCategories\airplanes\image_0184.jpg,airplanes
.\101_ObjectCategories\bonsai\image_0063.jpg,bonsai
.\101_ObjectCategories\watch\image_0223.jpg,watch
.\101_ObjectCategories\yin_yang\image_0018.jpg,yin_yang
.\101_ObjectCategories\minaret\image_0034.jpg,minaret
.\101_ObjectCategories\Faces_easy\image_0144.jpg,Faces_easy
.\101_ObjectCategories\Motorbikes\image_0229.jpg,Motorbikes
.\101_ObjectCategories\yin_yang\image_0027.jpg,yin_yang
.\101_ObjectCategories\Motorbikes\image_0661.jpg,Motorbikes
.\101_ObjectCategories\Motorbikes\image_0418.jpg,Motorbikes
.\101_ObjectCategories\headphone\image_0032.jpg,headphone
.\101_ObjectCategories\Faces_easy\image_0095.jpg,Faces_easy
.\101_ObjectCategories\chair\image_0024.jpg,chair
.\101_ObjectCategories\airplanes\image_0114.jpg,airplanes
.\101_ObjectCategories\ferry\image_0011.jpg,ferry
.\101_ObjectCategories\beaver\image_0032.jpg,beaver
.\101_ObjectCategories\dalmatian\image_0056.jpg,dalmatian
.\101_ObjectCategories\minaret\image_0025.jpg,minaret
.\101_ObjectCategories\hawksbill\image_0065.jpg,hawksbill
.\101_ObjectCategories\Faces\image_0271.jpg,Faces
.\101_ObjectCategories\car_side\image_0102.jpg,car_side
.\101_ObjectCategories\cellphone\image_0058.jpg,cellphone
.\101_ObjectCategories\cellphone\image_0054.jpg,cellphone
.\101_ObjectCategories\watch\image_0146.jpg,watch
.\101_ObjectCategories\Leopards\image_0004.jpg,Leopards
.\101_ObjectCategories\cougar_face\image_0035.jpg,cougar_face
.\101_ObjectCategories\tick\image_0036.jpg,tick
.\101_ObjectCategories\wrench\image_0005.jpg,wrench
.\101_ObjectCategories\ketch\image_0111.jpg,ketch
.\101_ObjectCategories\scissors\image_0026.jpg,scissors
.\101_ObjectCategories\sunflower\image_0064.jpg,sunflower
.\101_ObjectCategories\emu\image_0037.jpg,emu
.\101_ObjectCategories\ant\image_0020.jpg,ant
.\101_ObjectCategories\airplanes\image_0218.jpg,airplanes
.\101_ObjectCategories\menorah\image_0001.jpg,menorah
.\101_ObjectCategories\airplanes\image_0306.jpg,airplanes
.\101_ObjectCategories\airplanes\image_0069.jpg,airplanes
.\101_ObjectCategories\strawberry\image_0002.jpg,strawberry
.\101_ObjectCategories\platypus\image_0007.jpg,platypus
.\101_ObjectCategories\flamingo_head\image_0008.jpg,flamingo_head
.\101_ObjectCategories\mayfly\image_0025.jpg,mayfly
.\101_ObjectCategories\lobster\image_0025.jpg,lobster
.\101_ObjectCategories\crocodile\image_0014.jpg,crocodile
.\101_ObjectCategories\Motorbikes\image_0711.jpg,Motorbikes
.\101_ObjectCategories\tick\image_0034.jpg,tick
.\101_ObjectCategories\airplanes\image_0287.jpg,airplanes
.\101_ObjectCategories\Faces_easy\image_0336.jpg,Faces_easy
.\101_ObjectCategories\octopus\image_0002.jpg,octopus
.\101_ObjectCategories\revolver\image_0061.jpg,revolver
.\101_ObjectCategories\watch\image_0179.jpg,watch
.\101_ObjectCategories\stapler\image_0009.jpg,stapler
.\101_ObjectCategories\tick\image_0021.jpg,tick
.\101_ObjectCategories\starfish\image_0012.jpg,starfish
.\101_ObjectCategories\revolver\image_0082.jpg,revolver
.\101_ObjectCategories\airplanes\image_0779.jpg,airplanes
.\101_ObjectCategories\octopus\image_0004.jpg,octopus
.\101_ObjectCategories\brontosaurus\image_0042.jpg,brontosaurus
.\101_ObjectCategories\ewer\image_0014.jpg,ewer
.\101_ObjectCategories\ant\image_0011.jpg,ant
.\101_ObjectCategories\elephant\image_0021.jpg,elephant
.\101_ObjectCategories\sunflower\image_0044.jpg,sunflower
.\101_ObjectCategories\ketch\image_0081.jpg,ketch
.\101_ObjectCategories\watch\image_0186.jpg,watch
.\101_ObjectCategories\yin_yang\image_0019.jpg,yin_yang
.\101_ObjectCategories\airplanes\image_0632.jpg,airplanes
.\101_ObjectCategories\cannon\image_0016.jpg,cannon
.\101_ObjectCategories\joshua_tree\image_0054.jpg,joshua_tree
.\101_ObjectCategories\Faces\image_0002.jpg,Faces
.\101_ObjectCategories\pigeon\image_0026.jpg,pigeon
.\101_ObjectCategories\airplanes\image_0267.jpg,airplanes
.\101_ObjectCategories\watch\image_0212.jpg,watch
.\101_ObjectCategories\dollar_bill\image_0028.jpg,dollar_bill
.\101_ObjectCategories\stop_sign\image_0035.jpg,stop_sign
.\101_ObjectCategories\metronome\image_0030.jpg,metronome
.\101_ObjectCategories\Faces_easy\image_0043.jpg,Faces_easy
.\101_ObjectCategories\Motorbikes\image_0244.jpg,Motorbikes
.\101_ObjectCategories\platypus\image_0022.jpg,platypus
.\101_ObjectCategories\mayfly\image_0006.jpg,mayfly
.\101_ObjectCategories\stegosaurus\image_0044.jpg,stegosaurus
.\101_ObjectCategories\garfield\image_0026.jpg,garfield
.\101_ObjectCategories\schooner\image_0060.jpg,schooner
.\101_ObjectCategories\laptop\image_0031.jpg,laptop
.\101_ObjectCategories\cannon\image_0012.jpg,cannon
.\101_ObjectCategories\ferry\image_0034.jpg,ferry
.\101_ObjectCategories\minaret\image_0063.jpg,minaret
.\101_ObjectCategories\airplanes\image_0697.jpg,airplanes
.\101_ObjectCategories\pizza\image_0014.jpg,pizza
.\101_ObjectCategories\wheelchair\image_0030.jpg,wheelchair
.\101_ObjectCategories\cup\image_0034.jpg,cup
.\101_ObjectCategories\trilobite\image_0010.jpg,trilobite
.\101_ObjectCategories\cougar_face\image_0061.jpg,cougar_face
.\101_ObjectCategories\cougar_face\image_0050.jpg,cougar_face
.\101_ObjectCategories\bonsai\image_0015.jpg,bonsai
.\101_ObjectCategories\buddha\image_0016.jpg,buddha
.\101_ObjectCategories\stop_sign\image_0025.jpg,stop_sign
.\101_ObjectCategories\Motorbikes\image_0424.jpg,Motorbikes
.\101_ObjectCategories\nautilus\image_0018.jpg,nautilus
.\101_ObjectCategories\helicopter\image_0023.jpg,helicopter
.\101_ObjectCategories\accordion\image_0026.jpg,accordion
.\101_ObjectCategories\Faces_easy\image_0090.jpg,Faces_easy
.\101_ObjectCategories\car_side\image_0016.jpg,car_side
.\101_ObjectCategories\dalmatian\image_0019.jpg,dalmatian
.\101_ObjectCategories\Faces_easy\image_0242.jpg,Faces_easy
.\101_ObjectCategories\watch\image_0209.jpg,watch
.\101_ObjectCategories\stapler\image_0019.jpg,stapler
.\101_ObjectCategories\Motorbikes\image_0202.jpg,Motorbikes
.\101_ObjectCategories\umbrella\image_0041.jpg,umbrella
.\101_ObjectCategories\airplanes\image_0691.jpg,airplanes
.\101_ObjectCategories\pagoda\image_0030.jpg,pagoda
.\101_ObjectCategories\platypus\image_0028.jpg,platypus
.\101_ObjectCategories\mandolin\image_0041.jpg,mandolin
.\101_ObjectCategories\crab\image_0072.jpg,crab
.\101_ObjectCategories\Motorbikes\image_0361.jpg,Motorbikes
.\101_ObjectCategories\airplanes\image_0216.jpg,airplanes
.\101_ObjectCategories\Faces\image_0021.jpg,Faces
.\101_ObjectCategories\buddha\image_0024.jpg,buddha
.\101_ObjectCategories\Faces\image_0055.jpg,Faces
.\101_ObjectCategories\Motorbikes\image_0133.jpg,Motorbikes
.\101_ObjectCategories\butterfly\image_0059.jpg,butterfly
.\101_ObjectCategories\pizza\image_0038.jpg,pizza
.\101_ObjectCategories\electric_guitar\image_0071.jpg,electric_guitar
.\101_ObjectCategories\Motorbikes\image_0283.jpg,Motorbikes
.\101_ObjectCategories\Faces\image_0053.jpg,Faces
.\101_ObjectCategories\elephant\image_0028.jpg,elephant
.\101_ObjectCategories\chair\image_0043.jpg,chair
.\101_ObjectCategories\rooster\image_0049.jpg,rooster
.\101_ObjectCategories\lamp\image_0025.jpg,lamp
.\101_ObjectCategories\lamp\image_0054.jpg,lamp
.\101_ObjectCategories\wrench\image_0013.jpg,wrench
.\101_ObjectCategories\ferry\image_0020.jpg,ferry
.\101_ObjectCategories\llama\image_0032.jpg,llama
.\101_ObjectCategories\rooster\image_0042.jpg,rooster
.\101_ObjectCategories\lotus\image_0019.jpg,lotus
.\101_ObjectCategories\pagoda\image_0006.jpg,pagoda
.\101_ObjectCategories\Faces\image_0360.jpg,Faces
.\101_ObjectCategories\cup\image_0010.jpg,cup
.\101_ObjectCategories\trilobite\image_0036.jpg,trilobite
.\101_ObjectCategories\wheelchair\image_0018.jpg,wheelchair
.\101_ObjectCategories\cup\image_0015.jpg,cup
.\101_ObjectCategories\Motorbikes\image_0719.jpg,Motorbikes
.\101_ObjectCategories\Faces_easy\image_0093.jpg,Faces_easy
.\101_ObjectCategories\minaret\image_0006.jpg,minaret
.\101_ObjectCategories\Motorbikes\image_0324.jpg,Motorbikes
.\101_ObjectCategories\Faces\image_0175.jpg,Faces
.\101_ObjectCategories\crocodile_head\image_0041.jpg,crocodile_head
.\101_ObjectCategories\brain\image_0093.jpg,brain
.\101_ObjectCategories\Leopards\image_0152.jpg,Leopards
.\101_ObjectCategories\snoopy\image_0035.jpg,snoopy
.\101_ObjectCategories\yin_yang\image_0059.jpg,yin_yang
.\101_ObjectCategories\barrel\image_0022.jpg,barrel
.\101_ObjectCategories\brain\image_0045.jpg,brain
.\101_ObjectCategories\chandelier\image_0096.jpg,chandelier
.\101_ObjectCategories\strawberry\image_0013.jpg,strawberry
.\101_ObjectCategories\nautilus\image_0006.jpg,nautilus
.\101_ObjectCategories\pyramid\image_0053.jpg,pyramid
.\101_ObjectCategories\Motorbikes\image_0550.jpg,Motorbikes
.\101_ObjectCategories\scorpion\image_0009.jpg,scorpion
.\101_ObjectCategories\Leopards\image_0146.jpg,Leopards
.\101_ObjectCategories\tick\image_0006.jpg,tick
.\101_ObjectCategories\gerenuk\image_0031.jpg,gerenuk
.\101_ObjectCategories\airplanes\image_0151.jpg,airplanes
.\101_ObjectCategories\sunflower\image_0042.jpg,sunflower
.\101_ObjectCategories\euphonium\image_0022.jpg,euphonium
.\101_ObjectCategories\Motorbikes\image_0137.jpg,Motorbikes
.\101_ObjectCategories\kangaroo\image_0061.jpg,kangaroo
.\101_ObjectCategories\trilobite\image_0029.jpg,trilobite
.\101_ObjectCategories\Faces\image_0242.jpg,Faces
.\101_ObjectCategories\Faces\image_0421.jpg,Faces
.\101_ObjectCategories\tick\image_0031.jpg,tick
.\101_ObjectCategories\chair\image_0038.jpg,chair
.\101_ObjectCategories\camera\image_0006.jpg,camera
.\101_ObjectCategories\ceiling_fan\image_0027.jpg,ceiling_fan
.\101_ObjectCategories\lamp\image_0026.jpg,lamp
.\101_ObjectCategories\beaver\image_0006.jpg,beaver
.\101_ObjectCategories\rhino\image_0012.jpg,rhino
.\101_ObjectCategories\car_side\image_0077.jpg,car_side
.\101_ObjectCategories\airplanes\image_0185.jpg,airplanes
.\101_ObjectCategories\airplanes\image_0601.jpg,airplanes
.\101_ObjectCategories\cellphone\image_0036.jpg,cellphone
.\101_ObjectCategories\llama\image_0022.jpg,llama
.\101_ObjectCategories\car_side\image_0060.jpg,car_side
.\101_ObjectCategories\revolver\image_0054.jpg,revolver
.\101_ObjectCategories\Faces_easy\image_0218.jpg,Faces_easy
.\101_ObjectCategories\pagoda\image_0023.jpg,pagoda
.\101_ObjectCategories\airplanes\image_0294.jpg,airplanes
.\101_ObjectCategories\nautilus\image_0031.jpg,nautilus
.\101_ObjectCategories\Motorbikes\image_0288.jpg,Motorbikes
.\101_ObjectCategories\flamingo_head\image_0038.jpg,flamingo_head
.\101_ObjectCategories\watch\image_0206.jpg,watch
.\101_ObjectCategories\umbrella\image_0007.jpg,umbrella
.\101_ObjectCategories\Motorbikes\image_0701.jpg,Motorbikes
.\101_ObjectCategories\ferry\image_0019.jpg,ferry
.\101_ObjectCategories\crayfish\image_0063.jpg,crayfish
.\101_ObjectCategories\accordion\image_0035.jpg,accordion
.\101_ObjectCategories\laptop\image_0016.jpg,laptop
.\101_ObjectCategories\laptop\image_0046.jpg,laptop
.\101_ObjectCategories\garfield\image_0008.jpg,garfield
.\101_ObjectCategories\joshua_tree\image_0027.jpg,joshua_tree
.\101_ObjectCategories\Motorbikes\image_0435.jpg,Motorbikes
.\101_ObjectCategories\flamingo\image_0042.jpg,flamingo
.\101_ObjectCategories\butterfly\image_0035.jpg,butterfly
.\101_ObjectCategories\Leopards\image_0070.jpg,Leopards
.\101_ObjectCategories\grand_piano\image_0088.jpg,grand_piano
.\101_ObjectCategories\car_side\image_0099.jpg,car_side
.\101_ObjectCategories\airplanes\image_0019.jpg,airplanes
.\101_ObjectCategories\Motorbikes\image_0501.jpg,Motorbikes
.\101_ObjectCategories\wheelchair\image_0029.jpg,wheelchair
.\101_ObjectCategories\wild_cat\image_0002.jpg,wild_cat
.\101_ObjectCategories\airplanes\image_0428.jpg,airplanes
.\101_ObjectCategories\okapi\image_0039.jpg,okapi
.\101_ObjectCategories\Motorbikes\image_0318.jpg,Motorbikes
.\101_ObjectCategories\Faces_easy\image_0341.jpg,Faces_easy
.\101_ObjectCategories\stop_sign\image_0040.jpg,stop_sign
.\101_ObjectCategories\octopus\image_0033.jpg,octopus
.\101_ObjectCategories\butterfly\image_0064.jpg,butterfly
.\101_ObjectCategories\okapi\image_0036.jpg,okapi
.\101_ObjectCategories\Faces_easy\image_0246.jpg,Faces_easy
.\101_ObjectCategories\laptop\image_0032.jpg,laptop
.\101_ObjectCategories\Motorbikes\image_0732.jpg,Motorbikes
.\101_ObjectCategories\starfish\image_0030.jpg,starfish
.\101_ObjectCategories\Faces\image_0014.jpg,Faces
.\101_ObjectCategories\Motorbikes\image_0371.jpg,Motorbikes
.\101_ObjectCategories\ketch\image_0053.jpg,ketch
.\101_ObjectCategories\Faces\image_0373.jpg,Faces
.\101_ObjectCategories\Motorbikes\image_0007.jpg,Motorbikes
.\101_ObjectCategories\cougar_face\image_0053.jpg,cougar_face
.\101_ObjectCategories\tick\image_0046.jpg,tick
.\101_ObjectCategories\airplanes\image_0147.jpg,airplanes
.\101_ObjectCategories\airplanes\image_0786.jpg,airplanes
.\101_ObjectCategories\rhino\image_0036.jpg,rhino
.\101_ObjectCategories\sunflower\image_0048.jpg,sunflower
.\101_ObjectCategories\sea_horse\image_0027.jpg,sea_horse
.\101_ObjectCategories\ewer\image_0015.jpg,ewer
.\101_ObjectCategories\dalmatian\image_0029.jpg,dalmatian
.\101_ObjectCategories\umbrella\image_0054.jpg,umbrella
.\101_ObjectCategories\Motorbikes\image_0660.jpg,Motorbikes
.\101_ObjectCategories\crab\image_0005.jpg,crab
.\101_ObjectCategories\Motorbikes\image_0386.jpg,Motorbikes
.\101_ObjectCategories\yin_yang\image_0046.jpg,yin_yang
.\101_ObjectCategories\sunflower\image_0022.jpg,sunflower
.\101_ObjectCategories\Faces_easy\image_0431.jpg,Faces_easy
.\101_ObjectCategories\brontosaurus\image_0033.jpg,brontosaurus
.\101_ObjectCategories\hedgehog\image_0038.jpg,hedgehog
.\101_ObjectCategories\Motorbikes\image_0001.jpg,Motorbikes
.\101_ObjectCategories\ewer\image_0022.jpg,ewer
.\101_ObjectCategories\Faces_easy\image_0044.jpg,Faces_easy
.\101_ObjectCategories\Faces\image_0280.jpg,Faces
.\101_ObjectCategories\mandolin\image_0032.jpg,mandolin
.\101_ObjectCategories\Motorbikes\image_0087.jpg,Motorbikes
.\101_ObjectCategories\ketch\image_0110.jpg,ketch
.\101_ObjectCategories\brontosaurus\image_0002.jpg,brontosaurus
.\101_ObjectCategories\airplanes\image_0121.jpg,airplanes
.\101_ObjectCategories\helicopter\image_0080.jpg,helicopter
.\101_ObjectCategories\Motorbikes\image_0360.jpg,Motorbikes
.\101_ObjectCategories\dollar_bill\image_0037.jpg,dollar_bill
.\101_ObjectCategories\ceiling_fan\image_0025.jpg,ceiling_fan
.\101_ObjectCategories\Faces\image_0059.jpg,Faces
.\101_ObjectCategories\yin_yang\image_0009.jpg,yin_yang
.\101_ObjectCategories\Motorbikes\image_0144.jpg,Motorbikes
.\101_ObjectCategories\Leopards\image_0059.jpg,Leopards
.\101_ObjectCategories\dragonfly\image_0047.jpg,dragonfly
.\101_ObjectCategories\airplanes\image_0407.jpg,airplanes
.\101_ObjectCategories\umbrella\image_0065.jpg,umbrella
.\101_ObjectCategories\pizza\image_0005.jpg,pizza
.\101_ObjectCategories\crocodile\image_0003.jpg,crocodile
.\101_ObjectCategories\airplanes\image_0397.jpg,airplanes
.\101_ObjectCategories\hedgehog\image_0018.jpg,hedgehog
.\101_ObjectCategories\schooner\image_0047.jpg,schooner
.\101_ObjectCategories\stapler\image_0044.jpg,stapler
.\101_ObjectCategories\dolphin\image_0052.jpg,dolphin
.\101_ObjectCategories\ketch\image_0096.jpg,ketch
.\101_ObjectCategories\crocodile_head\image_0029.jpg,crocodile_head
.\101_ObjectCategories\crayfish\image_0039.jpg,crayfish
.\101_ObjectCategories\Leopards\image_0109.jpg,Leopards
.\101_ObjectCategories\rhino\image_0006.jpg,rhino
.\101_ObjectCategories\pagoda\image_0003.jpg,pagoda
.\101_ObjectCategories\flamingo\image_0022.jpg,flamingo
.\101_ObjectCategories\car_side\image_0004.jpg,car_side
.\101_ObjectCategories\lobster\image_0039.jpg,lobster
.\101_ObjectCategories\windsor_chair\image_0056.jpg,windsor_chair
.\101_ObjectCategories\Motorbikes\image_0537.jpg,Motorbikes
.\101_ObjectCategories\airplanes\image_0589.jpg,airplanes
.\101_ObjectCategories\schooner\image_0050.jpg,schooner
.\101_ObjectCategories\ewer\image_0080.jpg,ewer
.\101_ObjectCategories\car_side\image_0075.jpg,car_side
.\101_ObjectCategories\tick\image_0038.jpg,tick
.\101_ObjectCategories\Motorbikes\image_0313.jpg,Motorbikes
.\101_ObjectCategories\cup\image_0003.jpg,cup
.\101_ObjectCategories\butterfly\image_0006.jpg,butterfly
.\101_ObjectCategories\brain\image_0004.jpg,brain
.\101_ObjectCategories\sea_horse\image_0049.jpg,sea_horse
.\101_ObjectCategories\Motorbikes\image_0502.jpg,Motorbikes
.\101_ObjectCategories\panda\image_0031.jpg,panda
.\101_ObjectCategories\Faces\image_0277.jpg,Faces
.\101_ObjectCategories\watch\image_0137.jpg,watch
.\101_ObjectCategories\Motorbikes\image_0363.jpg,Motorbikes
.\101_ObjectCategories\lobster\image_0014.jpg,lobster
.\101_ObjectCategories\Motorbikes\image_0194.jpg,Motorbikes
.\101_ObjectCategories\cougar_body\image_0001.jpg,cougar_body
.\101_ObjectCategories\Faces_easy\image_0215.jpg,Faces_easy
.\101_ObjectCategories\airplanes\image_0300.jpg,airplanes
.\101_ObjectCategories\Leopards\image_0064.jpg,Leopards
.\101_ObjectCategories\Faces\image_0049.jpg,Faces
.\101_ObjectCategories\crayfish\image_0065.jpg,crayfish
.\101_ObjectCategories\electric_guitar\image_0053.jpg,electric_guitar
.\101_ObjectCategories\stegosaurus\image_0004.jpg,stegosaurus
.\101_ObjectCategories\umbrella\image_0011.jpg,umbrella
.\101_ObjectCategories\ewer\image_0071.jpg,ewer
.\101_ObjectCategories\Motorbikes\image_0431.jpg,Motorbikes
.\101_ObjectCategories\Motorbikes\image_0643.jpg,Motorbikes
.\101_ObjectCategories\Motorbikes\image_0096.jpg,Motorbikes
.\101_ObjectCategories\Faces\image_0260.jpg,Faces
.\101_ObjectCategories\kangaroo\image_0076.jpg,kangaroo
.\101_ObjectCategories\car_side\image_0017.jpg,car_side
.\101_ObjectCategories\Faces_easy\image_0220.jpg,Faces_easy
.\101_ObjectCategories\watch\image_0069.jpg,watch
.\101_ObjectCategories\inline_skate\image_0031.jpg,inline_skate
.\101_ObjectCategories\Motorbikes\image_0469.jpg,Motorbikes
.\101_ObjectCategories\inline_skate\image_0016.jpg,inline_skate
.\101_ObjectCategories\anchor\image_0041.jpg,anchor
.\101_ObjectCategories\watch\image_0234.jpg,watch
.\101_ObjectCategories\accordion\image_0033.jpg,accordion
.\101_ObjectCategories\watch\image_0009.jpg,watch
.\101_ObjectCategories\tick\image_0003.jpg,tick
.\101_ObjectCategories\Faces_easy\image_0340.jpg,Faces_easy
.\101_ObjectCategories\airplanes\image_0450.jpg,airplanes
.\101_ObjectCategories\airplanes\image_0343.jpg,airplanes
.\101_ObjectCategories\llama\image_0066.jpg,llama
.\101_ObjectCategories\chair\image_0020.jpg,chair
.\101_ObjectCategories\grand_piano\image_0031.jpg,grand_piano
.\101_ObjectCategories\Faces_easy\image_0325.jpg,Faces_easy
.\101_ObjectCategories\flamingo_head\image_0034.jpg,flamingo_head
.\101_ObjectCategories\revolver\image_0049.jpg,revolver
.\101_ObjectCategories\airplanes\image_0638.jpg,airplanes
.\101_ObjectCategories\Faces_easy\image_0249.jpg,Faces_easy
.\101_ObjectCategories\stop_sign\image_0031.jpg,stop_sign
.\101_ObjectCategories\airplanes\image_0693.jpg,airplanes
.\101_ObjectCategories\butterfly\image_0068.jpg,butterfly
.\101_ObjectCategories\chandelier\image_0045.jpg,chandelier
.\101_ObjectCategories\lotus\image_0011.jpg,lotus
.\101_ObjectCategories\Motorbikes\image_0147.jpg,Motorbikes
.\101_ObjectCategories\Faces\image_0139.jpg,Faces
.\101_ObjectCategories\pyramid\image_0018.jpg,pyramid
.\101_ObjectCategories\Faces\image_0089.jpg,Faces
.\101_ObjectCategories\binocular\image_0012.jpg,binocular
.\101_ObjectCategories\metronome\image_0020.jpg,metronome
.\101_ObjectCategories\airplanes\image_0021.jpg,airplanes
.\101_ObjectCategories\Motorbikes\image_0429.jpg,Motorbikes
.\101_ObjectCategories\emu\image_0020.jpg,emu
.\101_ObjectCategories\rooster\image_0018.jpg,rooster
.\101_ObjectCategories\Faces\image_0022.jpg,Faces
.\101_ObjectCategories\strawberry\image_0007.jpg,strawberry
.\101_ObjectCategories\schooner\image_0033.jpg,schooner
.\101_ObjectCategories\Faces\image_0092.jpg,Faces
.\101_ObjectCategories\airplanes\image_0588.jpg,airplanes
.\101_ObjectCategories\ceiling_fan\image_0021.jpg,ceiling_fan
.\101_ObjectCategories\revolver\image_0025.jpg,revolver
.\101_ObjectCategories\cougar_face\image_0045.jpg,cougar_face
.\101_ObjectCategories\Motorbikes\image_0662.jpg,Motorbikes
.\101_ObjectCategories\cougar_face\image_0018.jpg,cougar_face
.\101_ObjectCategories\barrel\image_0042.jpg,barrel
.\101_ObjectCategories\grand_piano\image_0016.jpg,grand_piano
.\101_ObjectCategories\windsor_chair\image_0025.jpg,windsor_chair
.\101_ObjectCategories\inline_skate\image_0021.jpg,inline_skate
.\101_ObjectCategories\ketch\image_0058.jpg,ketch
.\101_ObjectCategories\scissors\image_0007.jpg,scissors
.\101_ObjectCategories\rooster\image_0021.jpg,rooster
.\101_ObjectCategories\water_lilly\image_0009.jpg,water_lilly
.\101_ObjectCategories\cougar_body\image_0039.jpg,cougar_body
.\101_ObjectCategories\lotus\image_0012.jpg,lotus
.\101_ObjectCategories\brontosaurus\image_0041.jpg,brontosaurus
.\101_ObjectCategories\Motorbikes\image_0772.jpg,Motorbikes
.\101_ObjectCategories\mandolin\image_0043.jpg,mandolin
.\101_ObjectCategories\ferry\image_0063.jpg,ferry
.\101_ObjectCategories\sea_horse\image_0038.jpg,sea_horse
.\101_ObjectCategories\Faces_easy\image_0115.jpg,Faces_easy
.\101_ObjectCategories\electric_guitar\image_0075.jpg,electric_guitar
.\101_ObjectCategories\Faces\image_0345.jpg,Faces
.\101_ObjectCategories\airplanes\image_0610.jpg,airplanes
.\101_ObjectCategories\airplanes\image_0704.jpg,airplanes
.\101_ObjectCategories\Faces_easy\image_0177.jpg,Faces_easy
.\101_ObjectCategories\binocular\image_0024.jpg,binocular
.\101_ObjectCategories\watch\image_0177.jpg,watch
.\101_ObjectCategories\cannon\image_0042.jpg,cannon
.\101_ObjectCategories\butterfly\image_0030.jpg,butterfly
.\101_ObjectCategories\gerenuk\image_0020.jpg,gerenuk
.\101_ObjectCategories\saxophone\image_0010.jpg,saxophone
.\101_ObjectCategories\chandelier\image_0050.jpg,chandelier
.\101_ObjectCategories\laptop\image_0047.jpg,laptop
.\101_ObjectCategories\pigeon\image_0010.jpg,pigeon
.\101_ObjectCategories\brain\image_0026.jpg,brain
.\101_ObjectCategories\Leopards\image_0068.jpg,Leopards
.\101_ObjectCategories\hedgehog\image_0039.jpg,hedgehog
.\101_ObjectCategories\Faces\image_0157.jpg,Faces
.\101_ObjectCategories\stapler\image_0017.jpg,stapler
.\101_ObjectCategories\Motorbikes\image_0567.jpg,Motorbikes
.\101_ObjectCategories\Motorbikes\image_0141.jpg,Motorbikes
.\101_ObjectCategories\chandelier\image_0015.jpg,chandelier
.\101_ObjectCategories\schooner\image_0035.jpg,schooner
.\101_ObjectCategories\Faces\image_0400.jpg,Faces
.\101_ObjectCategories\starfish\image_0023.jpg,starfish
.\101_ObjectCategories\buddha\image_0003.jpg,buddha
.\101_ObjectCategories\kangaroo\image_0034.jpg,kangaroo
.\101_ObjectCategories\Motorbikes\image_0075.jpg,Motorbikes
.\101_ObjectCategories\Faces_easy\image_0253.jpg,Faces_easy
.\101_ObjectCategories\dolphin\image_0064.jpg,dolphin
.\101_ObjectCategories\cougar_face\image_0027.jpg,cougar_face
.\101_ObjectCategories\schooner\image_0034.jpg,schooner
.\101_ObjectCategories\car_side\image_0034.jpg,car_side
.\101_ObjectCategories\umbrella\image_0023.jpg,umbrella
.\101_ObjectCategories\chandelier\image_0071.jpg,chandelier
.\101_ObjectCategories\Faces\image_0388.jpg,Faces
.\101_ObjectCategories\rooster\image_0034.jpg,rooster
.\101_ObjectCategories\pizza\image_0016.jpg,pizza
.\101_ObjectCategories\grand_piano\image_0076.jpg,grand_piano
.\101_ObjectCategories\schooner\image_0002.jpg,schooner
.\101_ObjectCategories\pigeon\image_0028.jpg,pigeon
